R,OptFlux,MinSumFlux,Constraint,Minset,MinActFlux1,MinActFlux2,MinActFlux3,MinActFlux4,MinActFlux5,MinActFlux6
R_EXi_ribflv_e,0.00474,0.00474,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_GLYCt,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_HMGCOARi,0.474904,0.474904,0,0,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904
R_CTPS2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_CTPS1,0.1379,0.1379,0,0,0.1379,0.1379,0.1379,0.1379,0.1379,0.1379
R_ALDD2x,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_CH4t,-15.1325130257,-15.1325130257,0,0,-749979.189946,-14.22238787,-731696.490283,-166.68583024,-14.83830224,-731696.327317
R_PRPPS,0.996233001235,0.996233001235,0,0,1.063234,1.063234,1.063234,1.063234,1.063234,1.063234
R_PRPPP,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_glyald_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_so3_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_IPMD,0.0,0.0,0,0,0.493,0.493,0.493,0.493,0.493,0.493
R_EXo_h2_e,0.0,0.0,0,0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_EXo_cd2_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASNN,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_H4MPTGL_gtp,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_METGL,0.0,0.0,0,0,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179
R_PROt2r,0.2419,0.2419,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PANTS,0.0,0.0,0,0,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05
R_EXi_4abz_e,0.02362,0.02362,1,1,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_PSCVT,0.0,0.0,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_G6PDH3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMSt,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_LPFPLT,0.000764,0.000764,0,0,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_DOHDUS,0.0,0.0,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_CF3Hg,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_s_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PTHPS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_BLAT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_CF3Ha,0.0,0.0,0,0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_PMEVK,0.474904,0.474904,0,0,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904
R_DHQTi,0.0,0.0,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_TMK,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_EXi_glyb_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_pyr_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_ACP1_FMN,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_FCLPA,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_CAT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPA_1,6.99819733911,6.99819733911,0,0,7.62861367,3.308738,3.308738,3.308738,3.308738,3.308738
R_CHACH,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_SERTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_NNATr,0.00273000012385,0.00273000012385,0,0,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273
R_CDGGIPT,0.018888,0.018888,0,0,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888
R_EXo_pro__L_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPK2r,0.0,0.0,0,0,-0.0,0.0,0.0,0.0,0.0,0.0
R_LPPGS,0.000764,0.000764,0,0,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_EXo_n2_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACS2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_7MHS,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_CPC3MT,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_CA2abc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_mg2_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_mn2_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_G1PDH,0.070157,0.070157,0,0,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157
R_SHK3Dr,0.0,0.0,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_PRAGSr,0.496373001079,0.496373001079,0,0,0.501174,0.501174,0.501174,0.501174,0.501174,0.501174
R_F4RHi,0.0,0.0,0,0,0.0,14.59990337,0.0,41.75619741,14.91210824,0.0
R_G5SD2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_btn_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_4abz_e,0.0,0.0,0,0,999998.976319,999998.976319,999998.976319,999998.976319,999998.976319,999998.976319
R_POR3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_CYSt2r,0.289519,0.289519,0,0,0.607419,0.607419,0.0,0.0,0.0,0.607419
R_ATPM,0.8,0.8,0,0,0.8,0.8,0.8,0.8,0.8,0.8
R_EXi_h2s_e,0.0,0.0,1,1,0.0,0.0,0.607419,0.607419,0.607419,0.0
R_FOLt,6.1e-05,6.1e-05,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_na1_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHAD2,0.0,0.0,0,0,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179
R_PRFGS,0.496373001079,0.496373001079,0,0,0.501174,0.501174,0.501174,0.501174,0.501174,0.501174
