conset1.csv
1,R_EXi_cys__L_e,0.607419
1,R_EXi_pi_e,0.910864
1,R_EXi_ni2_e,0.002
1,R_EXi_nac_e,0.00273
1,R_EXi_cobalt2_e,0.00474
1,R_EXi_4abz_e,0.023681
1,R_EXi_dma_e,137.612359409
1,R_EXi_so3_e,0.02056
2,R_EXi_cys__L_e,0.607419
2,R_EXi_pi_e,0.910864
2,R_EXi_ni2_e,0.002
2,R_EXi_nac_e,0.00273
2,R_EXi_cobalt2_e,0.00474
2,R_EXi_4abz_e,0.023681
2,R_EXi_so3_e,0.02056
2,R_EXi_ala__L_e,47.7349398193
3,R_EXi_cys__L_e,0.607419
3,R_EXi_pi_e,0.910864
3,R_EXi_ni2_e,0.002
3,R_EXi_nac_e,0.00273
3,R_EXi_cobalt2_e,0.00474
3,R_EXi_mma_e,239.058656137
3,R_EXi_4abz_e,0.023681
3,R_EXi_so3_e,0.02056
4,R_EXi_cys__L_e,0.60736
4,R_EXi_pi_e,0.0
4,R_EXi_so3_e,0.02056
4,R_EXi_ni2_e,0.0
4,R_EXi_nac_e,0.0
4,R_EXi_cobalt2_e,0.0
4,R_EXi_4abz_e,0.0
4,R_EXi_pyr_e,87.00368125
5,R_EXi_cys__L_e,0.12126
5,R_EXi_dms_e,234.785964396
5,R_EXi_ni2_e,0.0
5,R_EXi_nac_e,0.0
5,R_EXi_cobalt2_e,0.0
5,R_EXi_4abz_e,0.0
5,R_EXi_so3_e,0.02056
5,R_EXi_pi_e,0.0
6,R_EXi_cys__L_e,-0.2904015
6,R_EXi_pi_e,0.0
6,R_EXi_ni2_e,0.0
6,R_EXi_nac_e,0.0
6,R_EXi_cobalt2_e,0.0
6,R_EXi_meoh_e,252.383715416
6,R_EXi_4abz_e,0.0
6,R_EXi_so3_e,0.02056
7,R_EXi_cys__L_e,0.290754999999
7,R_EXi_pi_e,0.0
7,R_EXi_so3_e,0.0
7,R_EXi_ni2_e,0.0
7,R_EXi_nac_e,0.0
7,R_EXi_cobalt2_e,0.0
7,R_EXi_4abz_e,0.0
7,R_EXi_n2_e,0.0
8,R_EXi_cys__L_e,0.12126
8,R_EXi_dms_e,234.785964396
8,R_EXi_ni2_e,0.0
8,R_EXi_nac_e,0.0
8,R_EXi_cobalt2_e,0.0
8,R_EXi_4abz_e,0.0
8,R_EXi_so3_e,0.02056
8,R_EXi_pi_e,0.0
9,R_EXi_cys__L_e,0.1007
9,R_EXi_pi_e,0.0
9,R_EXi_nh4_e,6.945371
9,R_EXi_ni2_e,0.0
9,R_EXi_nac_e,0.0
9,R_EXi_cobalt2_e,0.0
9,R_EXi_4abz_e,0.0
9,R_EXi_so3_e,0.0
10,R_EXi_dma_e,141.906390756
10,R_EXi_pi_e,0.910864
10,R_EXi_ni2_e,0.002
10,R_EXi_nac_e,0.00273
10,R_EXi_cobalt2_e,0.00474
10,R_EXi_4abz_e,0.023681
10,R_EXi_h2s_e,0.607419
10,R_EXi_so3_e,0.02056
11,R_EXi_pi_e,0.910864
11,R_EXi_ni2_e,0.002
11,R_EXi_nac_e,0.00273000000001
11,R_EXi_cobalt2_e,0.00474
11,R_EXi_4abz_e,0.023681
11,R_EXi_h2s_e,0.607419
11,R_EXi_so3_e,0.02056
11,R_EXi_ala__L_e,49.1855243543
12,R_EXi_pi_e,0.910864
12,R_EXi_ni2_e,0.002
12,R_EXi_nac_e,0.00273
12,R_EXi_cobalt2_e,0.00474
12,R_EXi_mma_e,246.775864743
12,R_EXi_4abz_e,0.023681
12,R_EXi_h2s_e,0.607419
12,R_EXi_so3_e,0.02056
13,R_EXi_pi_e,0.0
13,R_EXi_so3_e,0.0
13,R_EXi_ni2_e,0.0
13,R_EXi_nac_e,0.0
13,R_EXi_cobalt2_e,0.0
13,R_EXi_4abz_e,0.0
13,R_EXi_h2s_e,0.0
13,R_EXi_pyr_e,120.487946179
14,R_EXi_dms_e,220.398998223
14,R_EXi_ni2_e,0.0
14,R_EXi_nac_e,0.0
14,R_EXi_cobalt2_e,0.0
14,R_EXi_4abz_e,0.0
14,R_EXi_h2s_e,0.0
14,R_EXi_so3_e,-24.4598585
14,R_EXi_pi_e,0.0
15,R_EXi_pi_e,0.0
15,R_EXi_ni2_e,0.0
15,R_EXi_nac_e,0.0
15,R_EXi_cobalt2_e,0.0
15,R_EXi_meoh_e,244.263101137
15,R_EXi_4abz_e,0.0
15,R_EXi_h2s_e,0.0
15,R_EXi_so3_e,0.0
16,R_EXi_pi_e,0.0
16,R_EXi_so3_e,0.0
16,R_EXi_ni2_e,0.0
16,R_EXi_nac_e,0.0
16,R_EXi_cobalt2_e,0.0
16,R_EXi_4abz_e,0.0
16,R_EXi_h2s_e,0.0
16,R_EXi_n2_e,3.584983
17,R_EXi_dms_e,220.398998223
17,R_EXi_ni2_e,0.0
17,R_EXi_nac_e,0.0
17,R_EXi_cobalt2_e,0.0
17,R_EXi_4abz_e,0.0
17,R_EXi_h2s_e,0.0
17,R_EXi_so3_e,-24.4598585
17,R_EXi_pi_e,0.0
18,R_EXi_pi_e,0.0
18,R_EXi_nh4_e,463.279652019
18,R_EXi_ni2_e,0.0
18,R_EXi_nac_e,0.0
18,R_EXi_cobalt2_e,0.0
18,R_EXi_4abz_e,0.0
18,R_EXi_h2s_e,0.0
18,R_EXi_so3_e,0.0
