R_BIOMASS_Mb_30,1.0,1000
R_EXi_4abz_e,0,999999
R_EXi_4hphac_e,0,999999
R_EXi_ac_e,0,999999
R_EXi_actn__R_e,0,999999
R_EXi_ala__L_e,0,999999
R_EXi_alac__S_e,0,999999
R_EXi_btn_e,0,999999
R_EXi_ca2_e,0,0
R_EXi_cbi_e,0,0
R_EXi_cbl1_e,0,0
R_EXi_cbl1hbi_e,0,0
R_EXi_cd2_e,0,0
R_EXi_ch4_e,0,999999
R_EXi_ch4s_e,0,999999
R_EXi_cit_e,0,999999
R_EXi_cl_e,0,0
R_EXi_co2_e,0,0
R_EXi_co_e,0,0
R_EXi_cobalt2_e,0,999999
R_EXi_cu2_e,0,0
R_EXi_cys__L_e,0,999999
R_EXi_dma_e,0,999999
R_EXi_dms_e,0,999999
R_EXi_etha_e,0,999999
R_EXi_fe2_e,0,999999
R_EXi_fe3_e,0,999999
R_EXi_fol_e,0,999999
R_EXi_gcald_e,0,999999
R_EXi_glcn_e,0,999999
R_EXi_glu__L_e,0,999999
R_EXi_gly_e,0,999999
R_EXi_glyald_e,0,999999
R_EXi_glyb_e,0,999999
R_EXi_glyc_e,0,999999
R_EXi_h2_e,0,0
R_EXi_h2o_e,0,999999
R_EXi_h2s_e,0,999999
R_EXi_h_e,0,0
R_EXi_ile__L_e,0,999999
R_EXi_ind3ac_e,0,999999
R_EXi_k_e,0,999999
R_EXi_leu__L_e,0,999999
R_EXi_lys__L_e,0,999999
R_EXi_meoh_e,0,999999
R_EXi_mg2_e,0,999999
R_EXi_mma_e,0,999999
R_EXi_mn2_e,0,999999
R_EXi_mobd_e,0,999999
R_EXi_n2_e,0,999999
R_EXi_na1_e,0,999999
R_EXi_nac_e,0,999999
R_EXi_nh4_e,0,999999
R_EXi_ni2_e,0,999999
R_EXi_pac_e,0,999999
R_EXi_pi_e,0,999999
R_EXi_pnto__R_e,0,999999
R_EXi_pro__L_e,0,999999
R_EXi_pyr_e,0,999999
R_EXi_ribflv_e,0,999999
R_EXi_s_e,0,999999
R_EXi_so3_e,0,999999
R_EXi_so4_e,0,0
R_EXi_thm_e,0,0
R_EXi_tma_e,0,0
R_EXi_tsul_e,0,0
R_EXi_unknown_cbl1deg_e,0,0
R_EXi_unknown_rbfdeg_e,0,0
R_EXi_urea_e,0,999999
R_EXi_val__L_e,0,999999
R_EXi_zn2_e,0,0
